ticket_id,created_at,customer_id,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region,created_date,created_year,created_month,created_month_name,created_year_month,created_hour,created_day_name,sla_target_hours,sla_status,breach_risk_probability,predicted_sla_breach,risk_level
TCKT_026597,2023-01-20 03:05:52,CUST_04740,individual,phone_transcript,billing,bug,medium,open,standard,The billing feature is not saving my changes.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,,1,neutral,3,1,android,MEA,2023-01-20,2023,1,January,2023-01,3,Friday,48,Not Resolved,0.14,0,Low Risk
TCKT_026598,2022-01-20 16:12:17,CUST_00695,small_business,web_form,analytics_dashboard,security_concern,low,open,standard,I noticed a suspicious login on my account.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,0,web,EU,2022-01-20,2022,1,January,2022-01,16,Thursday,96,Not Resolved,0.15,0,Low Risk
TCKT_026603,2022-05-21 01:46:23,CUST_02998,non_profit,chat,login_auth,performance,low,in_progress,standard,The login auth page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,1,ios,APAC,2022-05-21,2022,5,May,2022-05,1,Saturday,96,Not Resolved,0.1,0,Low Risk
TCKT_026607,2023-07-18 05:00:49,CUST_07606,non_profit,phone_transcript,mobile_app,billing_problem,low,in_progress,gold,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,1,0,desktop_app,MEA,2023-07-18,2023,7,July,2023-07,5,Tuesday,72,Not Resolved,0.14,0,Low Risk
TCKT_026613,2023-12-04 06:11:23,CUST_02665,non_profit,email,login_auth,other,low,in_progress,standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,web,LATAM,2023-12-04,2023,12,December,2023-12,6,Monday,96,Not Resolved,0.16,0,Low Risk
TCKT_026619,2023-10-31 05:43:52,CUST_00625,enterprise,in_app,api_integration,performance,medium,in_progress,standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,3,0,web,EU,2023-10-31,2023,10,October,2023-10,5,Tuesday,48,Not Resolved,0.11,0,Low Risk
TCKT_026620,2025-12-21 12:37:53,CUST_08902,education,in_app,data_export,other,medium,in_progress,platinum,I have a general question about my account.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,0,0,desktop_app,LATAM,2025-12-21,2025,12,December,2025-12,12,Sunday,24,Not Resolved,0.53,1,Medium Risk
TCKT_026621,2025-05-29 13:07:04,CUST_06879,small_business,email,billing,feature_request,medium,in_progress,platinum,Can you add an option to customize billing?,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,very_positive,0,0,api_client,APAC,2025-05-29,2025,5,May,2025-05,13,Thursday,24,Not Resolved,0.43,1,Medium Risk
TCKT_026623,2025-07-05 17:48:18,CUST_07091,non_profit,chat,analytics_dashboard,how_to,urgent,in_progress,standard,How can I export my data from the analytics dashboard section?,Happy to help with your question. This has been escalated to our on-call team for immediate attention.,,,0,very_positive,5,0,android,LATAM,2025-07-05,2025,7,July,2025-07,17,Saturday,12,Not Resolved,0.26,0,Low Risk
TCKT_026624,2024-09-03 21:50:07,CUST_06920,enterprise,chat,billing,feature_request,medium,in_progress,gold,It would be great to have billing support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,0,api_client,LATAM,2024-09-03,2024,9,September,2024-09,21,Tuesday,36,Not Resolved,0.56,1,Medium Risk
TCKT_026626,2023-01-11 02:05:14,CUST_07622,small_business,email,login_auth,other,low,open,standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,,0,neutral,0,0,ios,LATAM,2023-01-11,2023,1,January,2023-01,2,Wednesday,96,Not Resolved,0.08,0,Low Risk
TCKT_026629,2023-02-16 06:43:26,CUST_02312,non_profit,chat,data_export,how_to,low,on_hold,standard,How can I export my data from the data export section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,web,EU,2023-02-16,2023,2,February,2023-02,6,Thursday,96,Not Resolved,0.08,0,Low Risk
TCKT_026631,2025-02-07 07:24:05,CUST_03935,non_profit,email,analytics_dashboard,account_access,urgent,in_progress,standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. This has been escalated to our on-call team for immediate attention.,,,0,neutral,3,1,api_client,MEA,2025-02-07,2025,2,February,2025-02,7,Friday,12,Not Resolved,0.25,0,Low Risk
TCKT_026632,2024-06-25 15:39:00,CUST_04555,enterprise,web_form,mobile_app,performance,low,open,standard,Queries in the mobile app module are timing out.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,ios,LATAM,2024-06-25,2024,6,June,2024-06,15,Tuesday,96,Not Resolved,0.24,0,Low Risk
TCKT_026636,2025-11-16 02:16:43,CUST_06681,non_profit,email,billing,security_concern,medium,open,platinum,I noticed a suspicious login on my account.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,1,0,desktop_app,,2025-11-16,2025,11,November,2025-11,2,Sunday,24,Not Resolved,0.55,1,Medium Risk
TCKT_026642,2023-10-27 13:58:12,CUST_07497,individual,email,notifications,other,medium,on_hold,platinum,I need help but I'm not sure which category this fits in.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,,0,very_positive,0,0,ios,LATAM,2023-10-27,2023,10,October,2023-10,13,Friday,24,Not Resolved,0.53,1,Medium Risk
TCKT_026643,2024-12-11 07:02:02,CUST_05135,small_business,chat,analytics_dashboard,billing_problem,low,open,standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,0,web,EU,2024-12-11,2024,12,December,2024-12,7,Wednesday,96,Not Resolved,0.12,0,Low Risk
TCKT_026644,2022-06-26 18:12:58,CUST_09114,education,phone_transcript,analytics_dashboard,performance,low,on_hold,standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,api_client,EU,2022-06-26,2022,6,June,2022-06,18,Sunday,96,Not Resolved,0.13,0,Low Risk
TCKT_026645,2023-05-29 11:44:30,CUST_04929,individual,chat,login_auth,bug,high,in_progress,standard,The page keeps crashing whenever I try to open the login auth section.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,,,0,neutral,4,0,desktop_app,EU,2023-05-29,2023,5,May,2023-05,11,Monday,24,Not Resolved,0.16,0,Low Risk
TCKT_026646,2024-11-15 23:53:49,CUST_05401,enterprise,chat,login_auth,other,high,on_hold,standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,,,0,positive,0,1,api_client,EU,2024-11-15,2024,11,November,2024-11,23,Friday,24,Not Resolved,0.13,0,Low Risk
TCKT_026650,2022-06-29 06:44:01,CUST_01008,small_business,email,analytics_dashboard,other,medium,on_hold,platinum,"Something seems off, can you please check my workspace?",Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,5,0,web,EU,2022-06-29,2022,6,June,2022-06,6,Wednesday,24,Not Resolved,0.44,1,Medium Risk
TCKT_026651,2023-11-12 10:18:46,CUST_05485,non_profit,chat,login_auth,security_concern,high,in_progress,gold,We need details about your data encryption and compliance.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,0,positive,5,1,desktop_app,LATAM,2023-11-12,2023,11,November,2023-11,10,Sunday,16,Not Resolved,0.45,1,Medium Risk
TCKT_026654,2024-11-21 12:16:11,CUST_01797,education,web_form,data_export,feature_request,medium,in_progress,standard,Can you add an option to customize data export?,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,0,desktop_app,EU,2024-11-21,2024,11,November,2024-11,12,Thursday,48,Not Resolved,0.14,0,Low Risk
TCKT_026655,2024-04-23 09:43:16,CUST_00696,individual,web_form,notifications,account_access,medium,in_progress,standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,1,1,desktop_app,,2024-04-23,2024,4,April,2024-04,9,Tuesday,48,Not Resolved,0.15,0,Low Risk
TCKT_026658,2023-06-15 04:12:18,CUST_07969,education,chat,billing,bug,medium,on_hold,gold,The billing feature is not saving my changes.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,4,1,desktop_app,MEA,2023-06-15,2023,6,June,2023-06,4,Thursday,36,Not Resolved,0.28,0,Low Risk
TCKT_026666,2024-04-03 07:53:01,CUST_03267,non_profit,in_app,analytics_dashboard,performance,high,in_progress,gold,The analytics dashboard page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,,,0,negative,3,0,ios,EU,2024-04-03,2024,4,April,2024-04,7,Wednesday,16,Not Resolved,0.3,0,Low Risk
TCKT_026669,2022-01-06 06:20:40,CUST_05344,education,email,notifications,account_access,medium,in_progress,platinum,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,2,1,desktop_app,MEA,2022-01-06,2022,1,January,2022-01,6,Thursday,24,Not Resolved,0.6,1,Medium Risk
TCKT_026675,2025-09-10 16:55:16,CUST_01911,education,web_form,data_export,billing_problem,low,on_hold,standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,1,neutral,4,0,ios,,2025-09-10,2025,9,September,2025-09,16,Wednesday,96,Not Resolved,0.09,0,Low Risk
TCKT_026677,2022-03-11 12:17:32,CUST_07044,individual,email,notifications,feature_request,high,open,standard,Our team needs more advanced options for notifications.,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,,,0,neutral,4,0,ios,LATAM,2022-03-11,2022,3,March,2022-03,12,Friday,24,Not Resolved,0.09,0,Low Risk
TCKT_026685,2022-03-24 00:35:51,CUST_04240,enterprise,chat,data_export,performance,low,in_progress,gold,Queries in the data export module are timing out.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,0,desktop_app,MEA,2022-03-24,2022,3,March,2022-03,0,Thursday,72,Not Resolved,0.07,0,Low Risk
TCKT_026688,2023-12-27 13:25:03,CUST_03703,non_profit,web_form,api_integration,security_concern,high,open,gold,We need details about your data encryption and compliance.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,0,neutral,3,0,ios,,2023-12-27,2023,12,December,2023-12,13,Wednesday,16,Not Resolved,0.46,1,Medium Risk
TCKT_026689,2024-08-21 08:49:53,CUST_00846,individual,web_form,api_integration,performance,high,in_progress,gold,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,,,0,very_negative,1,0,api_client,,2024-08-21,2024,8,August,2024-08,8,Wednesday,16,Not Resolved,0.49,1,Medium Risk
TCKT_026693,2024-07-31 06:16:11,CUST_01796,enterprise,in_app,api_integration,feature_request,low,open,platinum,Can you add an option to customize api integration?,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,positive,4,0,api_client,,2024-07-31,2024,7,July,2024-07,6,Wednesday,48,Not Resolved,0.49,1,Medium Risk
TCKT_026694,2025-10-14 20:33:03,CUST_00863,non_profit,in_app,notifications,performance,low,open,platinum,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,negative,2,0,api_client,MEA,2025-10-14,2025,10,October,2025-10,20,Tuesday,48,Not Resolved,0.53,1,Medium Risk
TCKT_026695,2023-02-19 13:49:58,CUST_02894,education,email,mobile_app,account_access,low,in_progress,standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,android,MEA,2023-02-19,2023,2,February,2023-02,13,Sunday,96,Not Resolved,0.17,0,Low Risk
TCKT_026696,2023-02-09 00:24:37,CUST_09547,education,phone_transcript,login_auth,how_to,low,open,standard,Can you explain how to configure login auth properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,negative,0,0,ios,APAC,2023-02-09,2023,2,February,2023-02,0,Thursday,96,Not Resolved,0.08,0,Low Risk
TCKT_026697,2022-06-16 04:02:35,CUST_07671,enterprise,web_form,notifications,how_to,low,open,gold,Can you explain how to configure notifications properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,1,api_client,EU,2022-06-16,2022,6,June,2022-06,4,Thursday,72,Not Resolved,0.09,0,Low Risk
TCKT_026698,2023-05-31 23:46:20,CUST_07046,education,in_app,login_auth,how_to,low,in_progress,standard,How can I export my data from the login auth section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,very_positive,5,1,web,LATAM,2023-05-31,2023,5,May,2023-05,23,Wednesday,96,Not Resolved,0.2,0,Low Risk
TCKT_026710,2025-07-11 23:28:42,CUST_00031,non_profit,web_form,data_export,how_to,medium,on_hold,standard,How can I export my data from the data export section?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,3,0,api_client,LATAM,2025-07-11,2025,7,July,2025-07,23,Friday,48,Not Resolved,0.07,0,Low Risk
TCKT_026711,2024-02-23 10:35:07,CUST_02527,small_business,email,mobile_app,feature_request,low,in_progress,gold,It would be great to have mobile app support in your product.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,positive,5,0,ios,EU,2024-02-23,2024,2,February,2024-02,10,Friday,72,Not Resolved,0.01,0,Low Risk
TCKT_026714,2025-07-06 18:57:37,CUST_07947,individual,in_app,api_integration,feature_request,urgent,in_progress,standard,Can you add an option to customize api integration?,Thanks for your feature suggestion. This has been escalated to our on-call team for immediate attention.,,,0,very_negative,0,0,web,LATAM,2025-07-06,2025,7,July,2025-07,18,Sunday,12,Not Resolved,0.34,0,Low Risk
TCKT_026715,2024-09-03 03:26:54,CUST_08381,non_profit,chat,analytics_dashboard,security_concern,high,in_progress,standard,There seems to be a vulnerability in the analytics dashboard functionality.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,0,negative,2,0,desktop_app,MEA,2024-09-03,2024,9,September,2024-09,3,Tuesday,24,Not Resolved,0.12,0,Low Risk
TCKT_026716,2022-12-23 04:34:14,CUST_02967,education,web_form,login_auth,feature_request,low,in_progress,platinum,Our team needs more advanced options for login auth.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,android,MEA,2022-12-23,2022,12,December,2022-12,4,Friday,48,Not Resolved,0.37,1,Medium Risk
TCKT_026719,2024-11-14 10:19:40,CUST_08824,enterprise,web_form,login_auth,other,medium,on_hold,standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,2,0,desktop_app,MEA,2024-11-14,2024,11,November,2024-11,10,Thursday,48,Not Resolved,0.1,0,Low Risk
TCKT_026720,2024-01-20 17:19:21,CUST_02622,individual,chat,billing,security_concern,high,open,standard,There seems to be a vulnerability in the billing functionality.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,0,positive,4,0,desktop_app,MEA,2024-01-20,2024,1,January,2024-01,17,Saturday,24,Not Resolved,0.22,0,Low Risk
TCKT_026725,2023-03-25 19:28:42,CUST_05239,education,phone_transcript,api_integration,billing_problem,low,in_progress,gold,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,1,positive,4,0,ios,LATAM,2023-03-25,2023,3,March,2023-03,19,Saturday,72,Not Resolved,0.08,0,Low Risk
TCKT_026731,2025-05-06 19:10:06,CUST_05618,enterprise,phone_transcript,data_export,feature_request,low,open,standard,Can you add an option to customize data export?,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,1,desktop_app,,2025-05-06,2025,5,May,2025-05,19,Tuesday,96,Not Resolved,0.07,0,Low Risk
TCKT_026734,2025-07-27 05:58:56,CUST_06234,individual,in_app,login_auth,billing_problem,urgent,open,standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. This has been escalated to our on-call team for immediate attention.,,,0,negative,0,0,desktop_app,EU,2025-07-27,2025,7,July,2025-07,5,Sunday,12,Not Resolved,0.1,0,Low Risk
TCKT_026735,2022-11-05 14:55:50,CUST_07093,education,chat,api_integration,how_to,low,open,gold,Can you explain how to configure api integration properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,1,neutral,3,1,android,,2022-11-05,2022,11,November,2022-11,14,Saturday,72,Not Resolved,0.08,0,Low Risk
TCKT_026737,2023-08-29 14:26:05,CUST_08081,enterprise,phone_transcript,data_export,performance,medium,in_progress,gold,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,0,ios,EU,2023-08-29,2023,8,August,2023-08,14,Tuesday,36,Not Resolved,0.4,1,Medium Risk
TCKT_026740,2025-07-31 18:08:01,CUST_09099,enterprise,email,billing,security_concern,high,in_progress,gold,I noticed a suspicious login on my account.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,0,very_negative,0,1,desktop_app,APAC,2025-07-31,2025,7,July,2025-07,18,Thursday,16,Not Resolved,0.39,1,Medium Risk
TCKT_026741,2022-08-16 20:27:15,CUST_09806,individual,chat,notifications,other,medium,in_progress,standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,0,0,api_client,EU,2022-08-16,2022,8,August,2022-08,20,Tuesday,48,Not Resolved,0.08,0,Low Risk
TCKT_026744,2023-05-21 03:59:59,CUST_00214,enterprise,in_app,billing,bug,low,on_hold,platinum,The page keeps crashing whenever I try to open the billing section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,api_client,EU,2023-05-21,2023,5,May,2023-05,3,Sunday,48,Not Resolved,0.47,1,Medium Risk
TCKT_026745,2022-01-10 04:34:09,CUST_00812,individual,chat,api_integration,bug,high,in_progress,gold,The api integration feature is not saving my changes.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,,,0,neutral,3,0,ios,,2022-01-10,2022,1,January,2022-01,4,Monday,16,Not Resolved,0.61,1,Medium Risk
TCKT_026747,2023-05-05 08:22:15,CUST_09028,individual,chat,login_auth,bug,high,in_progress,standard,I am seeing an error message when I click on login auth.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,,,0,positive,5,0,web,MEA,2023-05-05,2023,5,May,2023-05,8,Friday,24,Not Resolved,0.39,1,Medium Risk
TCKT_026748,2022-05-29 11:20:40,CUST_00909,enterprise,web_form,billing,billing_problem,low,on_hold,platinum,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,neutral,0,0,ios,EU,2022-05-29,2022,5,May,2022-05,11,Sunday,48,Not Resolved,0.45,1,Medium Risk
TCKT_026751,2024-11-10 11:24:33,CUST_03131,small_business,phone_transcript,login_auth,feature_request,urgent,on_hold,standard,Our team needs more advanced options for login auth.,Thanks for your feature suggestion. This has been escalated to our on-call team for immediate attention.,,,0,neutral,3,1,desktop_app,,2024-11-10,2024,11,November,2024-11,11,Sunday,12,Not Resolved,0.25,0,Low Risk
TCKT_026753,2023-06-24 18:49:04,CUST_03600,non_profit,email,mobile_app,security_concern,low,open,gold,I noticed a suspicious login on my account.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,android,,2023-06-24,2023,6,June,2023-06,18,Saturday,72,Not Resolved,0.26,0,Low Risk
TCKT_026755,2024-06-21 15:10:30,CUST_01728,small_business,web_form,login_auth,other,high,in_progress,gold,"Something seems off, can you please check my workspace?",Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,,,0,neutral,0,1,ios,,2024-06-21,2024,6,June,2024-06,15,Friday,16,Not Resolved,0.64,1,Medium Risk
TCKT_026758,2023-07-13 14:42:39,CUST_00771,non_profit,web_form,data_export,how_to,medium,in_progress,standard,Can you explain how to configure data export properly?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,very_positive,0,0,api_client,APAC,2023-07-13,2023,7,July,2023-07,14,Thursday,48,Not Resolved,0.2,0,Low Risk
TCKT_026761,2023-07-06 18:32:55,CUST_02491,individual,email,analytics_dashboard,feature_request,high,open,standard,Can you add an option to customize analytics dashboard?,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,,,0,neutral,3,0,web,LATAM,2023-07-06,2023,7,July,2023-07,18,Thursday,24,Not Resolved,0.16,0,Low Risk
TCKT_026763,2025-02-18 08:23:16,CUST_08200,small_business,in_app,mobile_app,how_to,medium,open,standard,I need help setting up mobile app for my team.,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,0,api_client,EU,2025-02-18,2025,2,February,2025-02,8,Tuesday,48,Not Resolved,0.21,0,Low Risk
TCKT_026765,2024-02-23 16:31:55,CUST_05627,small_business,chat,billing,security_concern,low,in_progress,gold,I noticed a suspicious login on my account.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,negative,2,1,desktop_app,LATAM,2024-02-23,2024,2,February,2024-02,16,Friday,72,Not Resolved,0.1,0,Low Risk
TCKT_026766,2022-02-07 22:36:42,CUST_06262,individual,phone_transcript,analytics_dashboard,bug,low,in_progress,gold,The analytics dashboard feature is not saving my changes.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,0,0,web,APAC,2022-02-07,2022,2,February,2022-02,22,Monday,72,Not Resolved,0.07,0,Low Risk
TCKT_026774,2025-05-01 04:52:08,CUST_04918,individual,chat,analytics_dashboard,account_access,low,in_progress,gold,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,desktop_app,LATAM,2025-05-01,2025,5,May,2025-05,4,Thursday,72,Not Resolved,0.05,0,Low Risk
TCKT_026779,2022-11-23 16:26:55,CUST_09820,small_business,email,data_export,bug,low,on_hold,gold,I am seeing an error message when I click on data export.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,neutral,0,0,web,EU,2022-11-23,2022,11,November,2022-11,16,Wednesday,72,Not Resolved,0.08,0,Low Risk
TCKT_026780,2022-09-15 14:16:47,CUST_07546,small_business,email,billing,account_access,low,on_hold,standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,,0,negative,0,0,ios,,2022-09-15,2022,9,September,2022-09,14,Thursday,96,Not Resolved,0.07,0,Low Risk
TCKT_026781,2022-03-16 17:24:41,CUST_03057,education,web_form,notifications,account_access,low,open,standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,0,android,LATAM,2022-03-16,2022,3,March,2022-03,17,Wednesday,96,Not Resolved,0.08,0,Low Risk
TCKT_026782,2025-04-23 03:36:23,CUST_04491,individual,web_form,api_integration,how_to,medium,on_hold,standard,Can you explain how to configure api integration properly?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,4,0,ios,LATAM,2025-04-23,2025,4,April,2025-04,3,Wednesday,48,Not Resolved,0.18,0,Low Risk
TCKT_026788,2025-07-14 08:58:11,CUST_08623,enterprise,chat,mobile_app,how_to,medium,in_progress,standard,Can you explain how to configure mobile app properly?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,1,web,EU,2025-07-14,2025,7,July,2025-07,8,Monday,48,Not Resolved,0.05,0,Low Risk
TCKT_026791,2022-05-30 10:52:22,CUST_07130,non_profit,phone_transcript,data_export,billing_problem,low,in_progress,gold,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,android,EU,2022-05-30,2022,5,May,2022-05,10,Monday,72,Not Resolved,0.14,0,Low Risk
TCKT_026795,2022-11-13 19:13:55,CUST_05334,education,phone_transcript,billing,performance,low,open,gold,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,negative,2,0,ios,LATAM,2022-11-13,2022,11,November,2022-11,19,Sunday,72,Not Resolved,0.13,0,Low Risk
TCKT_026799,2024-04-15 06:55:16,CUST_04092,non_profit,chat,billing,feature_request,medium,open,standard,Our team needs more advanced options for billing.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,0,0,desktop_app,MEA,2024-04-15,2024,4,April,2024-04,6,Monday,48,Not Resolved,0.21,0,Low Risk
TCKT_026800,2023-03-01 23:51:49,CUST_09269,education,phone_transcript,billing,account_access,low,in_progress,standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,,0,very_positive,0,0,api_client,APAC,2023-03-01,2023,3,March,2023-03,23,Wednesday,96,Not Resolved,0.08,0,Low Risk
TCKT_026802,2022-05-31 09:40:23,CUST_00888,non_profit,chat,billing,billing_problem,low,on_hold,gold,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,2,0,android,EU,2022-05-31,2022,5,May,2022-05,9,Tuesday,72,Not Resolved,0.07,0,Low Risk
TCKT_026803,2022-07-28 23:27:31,CUST_03467,enterprise,email,analytics_dashboard,feature_request,low,in_progress,platinum,It would be great to have analytics dashboard support in your product.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,1,android,LATAM,2022-07-28,2022,7,July,2022-07,23,Thursday,48,Not Resolved,0.29,0,Low Risk
TCKT_026809,2022-02-03 05:10:35,CUST_03891,enterprise,in_app,mobile_app,billing_problem,medium,in_progress,gold,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,very_positive,5,0,api_client,LATAM,2022-02-03,2022,2,February,2022-02,5,Thursday,36,Not Resolved,0.3,0,Low Risk
TCKT_026810,2024-06-14 15:07:30,CUST_08940,small_business,web_form,billing,how_to,medium,in_progress,standard,How can I export my data from the billing section?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,very_positive,5,0,ios,,2024-06-14,2024,6,June,2024-06,15,Friday,48,Not Resolved,0.2,0,Low Risk
TCKT_026811,2022-04-15 06:27:06,CUST_03664,enterprise,email,notifications,account_access,low,in_progress,standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,1,0,android,LATAM,2022-04-15,2022,4,April,2022-04,6,Friday,96,Not Resolved,0.21,0,Low Risk
TCKT_026812,2025-03-02 20:59:47,CUST_01576,education,in_app,analytics_dashboard,other,low,in_progress,standard,I have a general question about my account.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,,0,negative,2,1,web,,2025-03-02,2025,3,March,2025-03,20,Sunday,96,Not Resolved,0.22,0,Low Risk
TCKT_026814,2023-07-09 06:50:45,CUST_01156,small_business,phone_transcript,billing,performance,high,on_hold,standard,Queries in the billing module are timing out.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,,,0,very_negative,0,0,web,APAC,2023-07-09,2023,7,July,2023-07,6,Sunday,24,Not Resolved,0.13,0,Low Risk
